42728000,158500,500,D,F,0
42728000,158500,100,K,@,0
42728000,158500,3000,K,@,0
42728000,158500,400,K,@,0
42728000,158500,300,K,@,0
42728000,158500,200,K,@,0
42728000,158500,700,K,@,0
42728000,158500,300,B,F,0
42728000,158500,200,B,F,0
42728000,158500,100,B,F,0
42728000,158500,100,B,F,0
42728000,158500,200,B,F,0
42728000,158400,100,B,F,0
42728000,158400,200,B,F,0
42728000,158400,334,Y,F,0
42728000,158400,100,Y,F,0
42728000,158400,100,Y,F,0
42728000,158400,100,Y,F,0
42728000,158400,166,Y,F,0
42728000,158400,200,Y,F,0
42728000,158400,100,Y,F,0
42728000,158400,300,J,F,0
42728000,158400,100,J,F,0
42728000,158400,100,J,F,0
42728000,158400,800,J,F,0
42728000,158400,100,J,F,0
42728000,158400,100,J,F,0
42728000,158500,100,D,@,0
42728000,158500,100,D,@,0
42728000,158500,300,D,@,0
42728000,158500,800,Z,@,0
42728000,158500,100,Z,@,0
42728000,158400,200,Z,@,0
42728000,158400,100,Z,@,0
42728000,158400,100,Z,@,0
42728000,158400,100,Z,@,0
42728000,158400,200,Z,@,0
42728000,158400,100,Z,@,0
42728000,158400,800,D,F,0
42728000,158500,100,Z,@,0
42728000,158500,100,D,@,0
42728000,158500,900,D,@,0
42728000,158500,500,D,@,0
42728000,158500,100,D,@,0
42728000,158500,400,W,@,0
42728000,158500,300,D,@,0
42728000,158500,200,D,@,0
42728000,158400,200,D,@,0
42728000,158500,300,M,@,0
42728000,158500,565,D,@,0
42728000,158500,100,P,@,0
42728000,158500,200,D,@,0
42728000,158500,300,D,@,0
42728000,158500,100,D,@,0
42728000,158500,100,D,@,0
42729000,158500,100,D,@,0
42729000,158600,500,D,@,0
42730000,158500,500,D,@,0
42730000,158500,300,D,@,0
42730000,158500,500,D,@,0
42731000,158500,100,Z,@,0
42731000,158500,2000,D,@,0
42731000,158500,5000,D,@,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,100,X,F,0
42732000,158400,400,D,@,0
42732000,158400,6470,D,@,0
42732000,158400,100,D,@,0
42732000,158400,1000,D,@,0
42732000,158400,100,D,@,0
42732000,158400,1000,D,@,0
42732000,158400,500,D,@,0
42732000,158400,200,D,@,0
42732000,158400,200,D,@,0
42732000,158500,300,P,@,0
42732000,158500,265,P,@,0
42732000,158400,300,D,@,0
42733000,158400,100,D,@,0
42733000,158400,100,D,@,0
42733000,158400,100,D,@,0
42733000,158400,100,D,@,0
42733000,158400,500,D,@,0
42733000,158400,800,D,@,0
42733000,158400,200,D,@,0
42733000,158400,300,D,@,0
42733000,158400,300,D,@,0
42733000,158400,200,Z,@,0
42733000,158400,100,Z,@,0
42733000,158400,300,Z,@,0
42733000,158400,200,Z,@,0
42733000,158400,2000,Z,@,0
42733000,158400,7800,N,@,0
42733000,158400,100,Z,@,0
42733000,158400,300,Z,@,0
42733000,158400,100,Z,@,0
42733000,158400,400,Z,@,0
42733000,158400,300,X,@,0
42733000,158400,300,X,@,0
42733000,158400,200,X,@,0
42733000,158400,200,X,@,0
42733000,158400,200,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,200,X,@,0
42733000,158400,200,X,@,0
42733000,158400,200,X,@,0
42733000,158400,200,X,@,0
42733000,158400,200,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,X,@,0
42733000,158400,100,Z,@,0
42733000,158400,300,Z,@,0
42733000,158400,200,Z,@,0
42733000,158400,100,Z,@,0
42733000,158400,700,N,@,0
42733000,158400,200,N,@,0
42733000,158400,7900,D,@,0
42733000,158500,340,Z,@,0
42733000,158400,100,X,@,0
42733000,158400,280,T,F,0
42733000,158400,300,T,F,0
42733000,158400,300,T,F,0
42733000,158400,500,T,F,0
42733000,158400,100,T,F,0
42733000,158400,100,T,F,0
42733000,158400,100,T,F,0
42733000,158400,800,T,F,0
42733000,158400,200,T,F,0
42733000,158400,220,T,F,0
42733000,158400,500,D,@,0
42733000,158400,100,D,@,0
42733000,158400,200,D,@,0
42734000,158400,1420,T,F,0
42734000,158400,200,N,@,0
42734000,158400,100,P,F,0
42734000,158400,200,P,F,0
42734000,158400,3000,T,F,0
42734000,158400,300,K,@,0
42734000,158400,700,K,@,0
42734000,158400,400,K,@,0
42734000,158400,100,K,@,0
42734000,158400,2500,K,@,0
42734000,158400,100,K,@,0
42734000,158400,1200,K,@,0
42734000,158400,200,Z,@,0
42734000,158400,100,Z,@,0
42734000,158400,100,Z,@,0
42734000,158400,200,Z,@,0
42734000,158400,100,Z,@,0
42734000,158400,100,Z,@,0
42734000,158400,200,Z,@,0
42734000,158400,3300,T,F,0
42735000,158400,300,P,F,0
42735000,158400,300,P,F,0
42735000,158400,1580,T,F,0
42735000,158400,200,P,F,0
42735000,158400,100,P,F,0
42735000,158400,600,P,F,0
42735000,158400,400,P,F,0
42735000,158400,100,P,F,0
42735000,158400,100,P,F,0
42735000,158400,100,P,F,0
42735000,158400,200,P,F,0
42735000,158400,200,P,F,0
42735000,158400,200,P,F,0
42735000,158400,200,P,F,0
42735000,158400,100,P,F,0
42735000,158400,100,P,F,0
42735000,158400,200,P,F,0
42735000,158400,200,P,F,0
42735000,158400,200,P,F,0
42735000,158400,100,P,F,0
42735000,158400,100,T,F,0
42735000,158500,100,D,@,0
42735000,158400,100,D,@,0
42736000,158400,150,D,@,0
42736000,158400,1000,P,F,0
42736000,158400,100,P,F,0
42736000,158400,800,P,F,0
42736000,158400,100,P,F,0
42736000,158400,100,P,F,0
42736000,158400,100,P,F,0
42736000,158400,300,P,F,0
42736000,158400,100,P,F,0
42736000,158400,200,P,F,0
42736000,158400,200,P,F,0
42736000,158400,100,P,F,0
42736000,158400,100,P,@,0
42736000,158400,100,P,@,0
42736000,158400,100,P,@,0
42736000,158400,300,P,@,0
42736000,158400,100,P,@,0
42736000,158400,100,P,F,0
42736000,158400,100,P,@,0
42736000,158400,300,P,@,0
42736000,158400,1300,K,@,0
42736000,158400,500,K,@,0
42736000,158400,200,K,@,0
42736000,158400,300,K,@,0
42736000,158400,100,K,@,0
42736000,158400,100,K,@,0
42736000,158400,300,K,@,0
42736000,158400,100,K,@,0
42736000,158400,2000,K,@,0
42736000,158400,400,K,@,0
42736000,158400,300,K,@,0
42736000,158400,150,K,@,0
42736000,158400,1500,K,@,0
42736000,158400,100,K,@,0
42736000,158400,2040,K,@,0
42736000,158400,200,T,F,0
42736000,158400,900,T,F,0
42736000,158400,300,T,F,0
42736000,158400,200,Z,@,0
42736000,158400,300,P,@,0
42736000,158400,300,N,@,0
42736000,158400,100,P,@,0
42736000,158400,300,P,@,0
42736000,158400,960,K,@,0
42736000,158400,300,K,@,0
42736000,158500,185,D,@,0
42736000,158500,185,D,@,0
42737000,158400,100,D,@,0
42737000,158400,100,K,@,0
42737000,158400,1000,D,@,0
42737000,158400,2700,T,F,0
42737000,158400,300,N,F,0
42737000,158400,500,T,F,0
42737000,158400,200,P,@,0
42738000,158400,200,P,@,0
42738000,158400,1000,D,@,0
42738000,158400,100,K,@,0
42738000,158400,300,T,F,0
42738000,158400,200,T,F,0
42738000,158400,200,Z,@,0
42738000,158400,310,Z,@,0
42739000,158500,100,D,@,0
42739000,158500,100,D,@,0
42739000,158400,100,J,@,0
42739000,158400,400,J,@,0
42739000,158400,100,J,@,0
42739000,158400,1000,T,F,0
42739000,158400,1200,T,F,0
42739000,158400,1800,T,F,0
42739000,158400,1800,T,F,0
42739000,158400,100,T,F,0
42739000,158400,100,Z,@,0
42739000,158400,100,Z,@,0
42740000,158400,100,P,@,0
42740000,158400,2000,D,@,0
42740000,158400,1100,D,@,0
42740000,158400,2900,D,@,0
42740000,158500,2339,D,@,0
42740000,158400,13680,D,@,0
42741000,158400,200,J,@,0
42741000,158400,100,J,@,0
42741000,158400,400,Z,@,0
42741000,158500,400,D,@,0
42741000,158400,300,N,@,0
42741000,158400,100,T,F,0
42741000,158400,232,T,F,0
42741000,158400,300,T,F,0
42741000,158400,1468,T,F,0
42741000,158400,100,P,@,0
42741000,158400,100,P,@,0
42741000,158400,100,T,F,0
42741000,158400,500,T,F,0
42742000,158400,100,P,@,0
42743000,158400,1312,D,@,0
42744000,158400,100,P,@,0
42744000,158400,400,K,F,0
42744000,158400,600,K,F,0
42744000,158400,600,T,@,0
42744000,158400,400,K,F,0
42744000,158400,1000,K,F,0
42744000,158400,300,C,F,0
42744000,158400,300,C,F,0
42744000,158400,800,K,F,0
42744000,158400,300,D,@,0
42745000,158400,1800,T,F,0
42745000,158400,1000,T,F,0
42745000,158400,1600,T,F,0
42745000,158400,100,T,F,0
42745000,158400,1000,T,F,0
42745000,158400,448,T,F,0
42745000,158400,195,T,F,0
42745000,158400,100,T,@,0
42745000,158400,200,T,F,0
42745000,158400,100,T,F,0
42745000,158400,100,T,F,0
42745000,158400,100,T,F,0
42745000,158400,700,C,F,0
42745000,158400,400,C,F,0
42745000,158400,200,C,F,0
42745000,158400,300,C,F,0
42745000,158400,257,T,F,0
42745000,158400,1000,T,F,0
42745000,158400,1743,T,F,0
42746000,158400,100,T,F,0
42746000,158400,1000,T,F,0
42746000,158400,300,T,F,0
42746000,158400,600,K,F,0
42746000,158400,1000,T,F,0
42746000,158400,400,T,F,0
42746000,158400,400,T,F,0
42746000,158400,1200,T,F,0
42746000,158400,261,T,@,0
42746000,158400,200,K,@,0
42746000,158400,700,K,@,0
42747000,158400,100,P,@,0
42747000,158400,2000,K,F,0
42747000,158400,950,D,@,0
42748000,158400,100,P,@,0
42748000,158400,100,P,@,0
42749000,158400,300,T,F,0
42749000,158500,500,D,@,0
42750000,158400,1300,P,@,0
42750000,158400,100,J,@,0
42750000,158400,100,J,@,0
42750000,158400,100,J,@,0
42750000,158400,300,J,@,0
42751000,158500,100,B,@,0
42752000,158400,200,Z,@,0
42752000,158400,100,P,@,0
42752000,158400,100,P,@,0
42755000,158400,100,D,@,0
42756000,158400,200,T,F,0
42756000,158400,200,Y,F,0
42756000,158400,1000,D,@,0
42756000,158500,1000,D,@,0
42756000,158500,900,D,@,0
42757000,158400,100,J,@,0
42757000,158400,100,J,@,0
42757000,158400,100,J,@,0
42757000,158400,600,J,F,0
42758000,158400,200,J,F,0
42758000,158400,100,N,@,0
42758000,158400,100,J,@,0
42759000,158400,100,P,@,0
42759000,158400,110,Z,@,0
42761000,158400,100,J,@,0
42761000,158400,500,D,@,0
42761000,158500,100,D,@,0
42761000,158500,100,D,@,0
42761000,158500,100,D,@,0
42761000,158500,100,D,@,0
42761000,158500,200,D,@,0
42761000,158500,200,D,@,0
42761000,158500,100,D,@,0
42761000,158500,100,D,@,0
42761000,158500,600,D,@,0
42761000,158500,1000,D,@,0
42762000,158400,600,P,@,0
42762000,158400,300,P,@,0
42762000,158400,100,P,@,0
42762000,158400,100,P,@,0
42762000,158400,100,P,@,0
42763000,158400,100,D,@,0
42763000,158400,300,Z,@,0
42763000,158400,100,Z,@,0
42763000,158400,100,Z,@,0
42763000,158400,300,B,@,0
42764000,158400,300,Y,F,0
42764000,158400,100,P,@,0
42764000,158400,100,P,@,0
42768000,158400,100,P,@,0
42768000,158400,100,P,@,0
42768000,158400,100,Z,@,0
42768000,158400,200,Z,@,0
42768000,158500,300,D,@,0
42769000,158500,1300,D,@,0
42769000,158500,20000,D,@,0
42769000,158500,200,K,@,0
42770000,158400,1400,P,@,0
42770000,158500,700,D,@,0
42770000,158400,100,P,@,0
42773000,158400,200,D,@,0
42773000,158400,100,P,@,0
42773000,158400,100,P,@,0
42773000,158400,400,J,@,0
42774000,158400,300,D,@,0
42775000,158400,100,P,@,0
42776000,158400,200,Z,@,0
42776000,158400,200,Z,@,0
42776000,158500,500,D,@,0
42777000,158400,100,P,@,0
42777000,158400,600,D,@,0
42777000,158400,1400,D,@,0
42778000,158400,100,P,@,0
42780000,158400,100,D,@,0
42781000,158400,200,Y,F,0
42781000,158400,100,Y,F,0
42781000,158400,100,P,@,0
42782000,158500,480,D,@,0
42782000,158400,100,Z,@,0
42782000,158400,100,P,@,0
42783000,158400,100,P,@,0
42783000,158400,100,P,@,0
42783000,158400,200,D,@,0
42783000,158500,500,D,@,0
42784000,158500,6000,D,@,0
42784000,158500,600,D,@,0
42784000,158400,100,P,@,0
42784000,158400,100,P,@,0
42784000,158400,100,Z,@,0
42785000,158400,100,P,@,0
42785000,158400,1000,D,@,0
42785000,158500,300,T,F,0
42786000,158500,210,D,@,0
42786000,158500,427,D,@,0
42786000,158500,427,D,@,0
42786000,158500,210,D,@,0
42787000,158400,500,P,@,0
42787000,158400,200,P,@,0
42787000,158400,200,P,@,0
42787000,158400,100,P,@,0
42787000,158400,100,P,@,0
42787000,158400,300,P,@,0
42787000,158400,400,P,@,0
42787000,158400,100,P,@,0
42787000,158400,100,P,@,0
42787000,158400,100,P,@,0
42787000,158400,300,P,@,0
42787000,158400,100,P,@,0
42787000,158400,100,Z,F,0
42787000,158400,300,Z,@,0
42787000,158400,200,D,@,0
42789000,158500,100,D,@,0
42790000,158400,300,B,F,0
42790000,158500,100,D,@,0
42791000,158400,500,D,@,0
42794000,158500,500,D,@,0
42794000,158500,100,P,@,0
42794000,158400,500,Z,@,0
42796000,158400,100,B,@,0
42796000,158500,100,D,@,0
42796000,158500,100,D,@,0
42797000,158400,100,B,@,0
42798000,158400,500,D,@,0
42798000,158400,100,Z,@,0
42798000,158400,200,Z,@,0
42798000,158400,100,Z,@,0
42798000,158400,200,Z,@,0
42798000,158400,100,B,@,0
42799000,158400,100,Z,@,0
42803000,158400,437,D,@,0
42803000,158400,663,D,@,0
42803000,158400,800,D,@,0
42805000,158400,100,D,@,0
42806000,158500,150,D,@,0
42808000,158400,1174,D,@,0
42810000,158400,2000,D,@,0
42810000,158400,300,D,@,0
42811000,158400,1048,D,@,0
42811000,158500,1000,D,@,0
42813000,158500,100,D,@,0
42814000,158500,1000,D,@,0
42814000,158500,100,D,@,0
42815000,158500,2000,D,@,0
42817000,158400,600,B,F,0
42817000,158400,215,T,F,0
42817000,158500,300,D,@,0
42818000,158400,200,D,@,0
42818000,158500,300,D,@,0
42820000,158400,200,D,@,0
42820000,158400,200,D,@,0
42822000,158500,200,D,@,0
42823000,158500,100,B,@,0
42823000,158500,200,D,@,0
42823000,158500,1000,D,@,0
42824000,158500,1200,D,@,0
42826000,158500,1000,D,@,0
42828000,158400,300,D,@,0
42828000,158400,200,D,@,0
42832000,158500,400,D,@,0
42835000,158500,100,D,@,0
42835000,158400,500,P,@,0
42836000,158500,1000,D,@,0
42837000,158400,150,D,@,0
42838000,158400,150,D,@,0
42838000,158400,200,D,@,0
42838000,158400,100,Z,@,0
42838000,158400,200,Y,@,0
42838000,158400,200,Y,@,0
42838000,158400,300,Y,@,0
42838000,158400,400,Z,@,0
42838000,158400,300,X,@,0
42838000,158400,400,Z,@,0
42838000,158400,300,Z,@,0
42838000,158400,200,Z,@,0
42838000,158400,100,X,@,0
42838000,158400,100,X,@,0
42838000,158400,300,B,@,0
42838000,158400,200,Z,@,0
42838000,158400,200,B,@,0
42838000,158400,300,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,285,T,@,0
42838000,158400,400,T,@,0
42838000,158400,100,T,@,0
42838000,158400,400,T,@,0
42838000,158400,2500,T,@,0
42838000,158400,400,T,@,0
42838000,158400,100,T,@,0
42838000,158400,400,T,@,0
42838000,158400,100,T,@,0
42838000,158400,100,T,@,0
42838000,158400,1200,Y,F,0
42838000,158400,100,T,@,0
42838000,158400,100,T,@,0
42838000,158400,100,T,@,0
42838000,158400,200,T,@,0
42838000,158400,100,T,@,0
42838000,158400,300,Z,@,0
42838000,158400,2500,J,@,0
42838000,158400,11910,N,@,0
42838000,158400,300,N,@,0
42838000,158400,100,Y,F,0
42838000,158400,100,T,F,0
42838000,158400,1200,P,@,0
42838000,158400,300,J,@,0
42838000,158400,1000,P,@,0
42838000,158400,100,P,@,0
42838000,158400,100,T,F,0
42838000,158400,100,T,F,0
42838000,158400,100,T,F,0
42838000,158400,100,T,F,0
42838000,158400,300,T,F,0
42838000,158400,100,T,F,0
42838000,158400,100,T,F,0
42838000,158400,100,P,@,0
42838000,158400,400,P,@,0
42838000,158400,100,P,@,0
42838000,158400,100,P,@,0
42838000,158400,200,T,F,0
42838000,158400,100,T,F,0
42838000,158400,100,T,F,0
42838000,158400,100,T,F,0
42838000,158400,1000,T,F,0
42838000,158400,19000,T,F,0
42838000,158400,700,T,F,0
42838000,158400,100,P,@,0
42838000,158400,200,P,@,0
42838000,158400,100,P,@,0
42838000,158400,100,P,@,0
42838000,158400,100,P,@,0
42838000,158400,500,Y,F,0
42838000,158400,100,Y,F,0
42838000,158400,200,Z,@,0
42838000,158400,400,Z,@,0
42838000,158400,4700,K,@,0
42838000,158400,1200,Z,@,0
42838000,158400,300,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,300,Z,@,0
42838000,158400,1000,J,@,0
42838000,158400,800,Z,@,0
42838000,158400,500,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,100,Z,@,0
42838000,158400,500,K,@,0
42838000,158400,5000,J,@,0
42838000,158400,100,P,@,0
42838000,158400,1176,P,@,0
42838000,158400,100,P,@,0
42838000,158400,100,P,@,0
42838000,158400,100,P,@,0
42838000,158400,1020,K,@,0
42838000,158400,1700,J,@,0
42838000,158400,600,J,@,0
42838000,158400,300,K,@,0
42838000,158400,100,J,@,0
42838000,158400,100,K,@,0
42838000,158400,400,J,@,0
42838000,158400,100,K,@,0
42838000,158400,300,J,@,0
42838000,158400,5000,K,@,0
42838000,158400,400,K,@,0
42838000,158400,800,J,@,0
42838000,158400,200,K,@,0
42838000,158400,100,J,@,0
42838000,158300,200,B,F,0
42838000,158400,200,K,@,0
42838000,158400,300,J,@,0
42838000,158400,100,K,@,0
42838000,158400,200,K,@,0
42838000,158300,100,J,F,0
42838000,158300,100,J,F,0
42838000,158400,200,K,@,0
42838000,158300,200,J,F,0
42838000,158400,100,K,@,0
42838000,158300,100,Z,F,0
42838000,158300,100,J,F,0
42838000,158300,200,Z,F,0
42838000,158300,300,Z,F,0
42838000,158300,100,J,F,0
42838000,158400,100,K,@,0
42838000,158300,100,J,F,0
42838000,158400,5000,K,@,0
42838000,158300,100,Z,F,0
42838000,158300,300,Z,F,0
42838000,158300,200,Z,F,0
42838000,158400,200,K,@,0
42838000,158300,100,J,F,0
42838000,158400,100,K,@,0
42838000,158300,100,Z,F,0
42838000,158300,100,Z,F,0
42838000,158300,100,Z,F,0
42838000,158300,100,Z,F,0
42838000,158300,200,Z,F,0
42838000,158300,300,B,@,0
42838000,158300,400,B,@,0
42838000,158400,300,D,@,0
42838000,158400,800,D,@,0
42838000,158400,200,D,@,0
42838000,158400,900,D,@,0
42838000,158400,2000,D,@,0
42838000,158400,800,D,@,0
42838000,158400,300,D,@,0
42838000,158400,300,D,@,0
42838000,158400,100,D,@,0
42838000,158300,300,T,F,0
42838000,158300,400,T,F,0
42838000,158400,300,D,@,0
42838000,158300,500,X,@,0
42838000,158300,300,X,@,0
42838000,158300,100,X,@,0
42838000,158300,200,X,@,0
42838000,158400,200,D,@,0
42838000,158400,100,N,@,0
42838000,158300,300,X,@,0
42838000,158300,1400,X,@,0
42838000,158300,100,X,@,0
42838000,158300,100,X,@,0
42838000,158400,100,Z,@,0
42838000,158300,300,X,@,0
42838000,158300,100,X,@,0
42838000,158300,900,N,@,0
42838000,158300,100,N,@,0
42838000,158300,500,X,@,0
42838000,158300,200,N,@,0
42838000,158300,200,N,@,0
42838000,158300,600,N,@,0
42838000,158300,600,N,@,0
42838000,158300,200,N,@,0
42838000,158300,300,N,@,0
42838000,158400,100,D,@,0
42838000,158400,200,D,@,0
42838000,158400,1500,C,F,0
42838000,158400,925,C,F,0
42838000,158400,100,Z,@,0
42838000,158400,100,D,F,0
42838000,158400,1500,D,F,0
42838000,158400,300,Y,F,0
42838000,158400,200,Y,F,0
42838000,158400,200,Y,F,0
42838000,158400,200,Y,F,0
42838000,158400,300,Y,F,0
42838000,158400,100,Y,F,0
42838000,158400,200,Y,F,0
42839000,158400,300,D,@,0
42839000,158400,200,D,@,0
42839000,158300,250,D,@,0
42839000,158300,250,D,@,0
42840000,158300,300,B,F,0
42840000,158300,100,D,@,0
42840000,158400,100,D,@,0
42840000,158400,100,D,@,0
42840000,158300,200,D,@,0
42840000,158300,500,D,@,0
42840000,158300,252,D,@,0
42840000,158300,316,D,@,0
42840000,158300,2525,D,@,0
42840000,158300,300,D,@,0
42840000,158300,200,D,@,0
42840000,158300,100,D,@,0
42840000,158300,100,D,@,0
42840000,158300,200,D,@,0
42840000,158300,100,Z,@,0
42840000,158300,1100,N,@,0
42840000,158300,300,D,@,0
42840000,158300,4100,D,@,0
42840000,158300,550,D,@,0
42841000,158300,100,Z,@,0
42841000,158300,149,Z,@,0
42841000,158300,200,D,@,0
42841000,158300,200,D,@,0
42841000,158300,1715,D,@,0
42841000,158300,100,Z,@,0
42843000,158300,300,D,@,0
42843000,158300,300,J,@,0
42843000,158300,100,J,@,0
42843000,158300,100,T,F,0
42844000,158300,100,P,@,0
42844000,158300,125,D,@,0
42844000,158300,100,J,@,0
42846000,158300,500,B,@,0
42847000,158300,850,D,@,0
42847000,158300,100,B,@,0
42848000,158300,100,D,@,0
42848000,158300,300,T,F,0
42848000,158300,300,B,@,0
42848000,158300,400,T,F,0
42848000,158300,5000,T,F,0
42848000,158300,229,T,F,0
42848000,158300,5000,T,F,0
42848000,158300,800,T,F,0
42848000,158300,100,T,F,0
42848000,158300,400,T,F,0
42848000,158300,1000,T,F,0
42848000,158300,900,Y,F,0
42848000,158300,200,T,F,0
42848000,158300,100,T,F,0
42848000,158300,100,T,F,0
42848000,158300,100,T,F,0
42848000,158300,100,T,F,0
42848000,158300,100,T,F,0
42848000,158300,100,T,F,0
42848000,158300,100,T,F,0
42848000,158300,24000,T,F,0
42848000,158300,200,T,F,0
42848000,158300,300,N,@,0
42848000,158300,400,J,@,0
42848000,158300,400,J,@,0
42848000,158300,100,K,F,0
42848000,158300,200,K,F,0
42848000,158300,300,J,F,0
42848000,158300,100,K,F,0
42848000,158300,100,J,@,0
42848000,158300,100,N,@,0
42848000,158300,151,J,F,0
42848000,158300,100,Z,F,0
42848000,158300,800,Z,F,0
42848000,158300,700,Z,F,0
42848000,158300,100,Z,F,0
42848000,158300,300,Z,F,0
42848000,158300,100,N,@,0
42848000,158300,100,N,@,0
42848000,158300,100,P,F,0
42848000,158300,800,P,F,0
42848000,158300,400,P,F,0
42848000,158300,100,P,F,0
42848000,158300,100,P,F,0
42848000,158300,300,P,F,0
42848000,158300,400,P,F,0
42848000,158300,100,P,F,0
42848000,158300,100,P,F,0
42848000,158300,100,P,F,0
42848000,158300,200,P,F,0
42848000,158300,300,N,@,0
42848000,158300,100,N,@,0
42848000,158300,300,N,@,0
42848000,158300,300,T,F,0
42848000,158300,100,P,F,0
42848000,158300,100,Z,@,0
42848000,158300,100,N,@,0
42848000,158300,600,K,F,0
42848000,158300,100,K,F,0
42848000,158300,100,K,F,0
42848000,158300,500,K,F,0
42848000,158300,200,K,F,0
42848000,158300,200,K,F,0
42848000,158300,700,K,F,0
42848000,158300,300,K,F,0
42848000,158300,1000,K,F,0
42848000,158300,1000,K,F,0
42848000,158300,300,K,F,0
42848000,158300,300,K,F,0
42848000,158300,360,K,F,0
42848000,158300,2500,K,F,0
42848000,158300,200,K,F,0
42848000,158300,940,K,F,0
42848000,158300,300,K,F,0
42848000,158300,300,K,F,0
42848000,158300,200,B,F,0
42848000,158300,100,B,F,0
42848000,158300,200,B,F,0
42848000,158300,100,B,F,0
42848000,158300,100,Y,F,0
42848000,158300,100,Y,F,0
42848000,158300,200,B,F,0
42848000,158300,100,B,F,0
